How well do you live together with your roommate?,How strictly do you follow a schedule?,How comfortable are you with having guests stay over?,How serious is your romantic relationship?,How much do you enjoy different music genres?,How much are you planning to pack for school?,How important is it to have a TV in your room?,How well do you study in environments with social activity?,Are you an athlete? Impact on sleep schedule?,How often do you travel or go off-campus?,Importance of going to bed at the same time?,Frequency of watching TV or movies?,Importance of similar major or classes?,Opinion on quiet hours?,Earliest alarm time?,Frequency of recreational smoking or drinking?,Frequency of loud appliance use?,Expected frequency of guests?,Value of room decor?,Desired closeness with roommate?,Expected frequency of family visits?,Frequency of doing own laundry?,"Prioritization: work, play, cleaning, rest (rank each from 1-10)",Likelihood of going out socially weekly?,Weekday bedtime?,Noise level in room?,Room presence frequency?,Ideal room temperature?,Window opening frequency?,Flexibility with different schedules?,Preference for guest curfew?,Importance of knowing neighbors?,Frequency of eating in room?,Directness in handling conflict?,NAME
3,6,6,1,6,6,4,2,8,10,10,8,5,1,5,4,6,8,6,4,4,10,2,6,6,6,7,8,3,6,10,10,9,3,Person_1
5,3,6,6,4,9,10,9,10,8,2,8,4,2,9,4,1,1,9,1,5,1,8,8,10,9,7,2,7,3,6,10,7,1,Person_2
10,2,8,3,6,1,5,4,2,3,9,8,1,3,7,7,6,8,8,5,10,5,3,9,3,1,8,3,10,4,3,7,10,10,Person_3
9,10,7,9,4,2,6,9,9,5,3,5,10,7,1,1,8,10,6,7,1,7,7,8,10,8,2,3,7,1,9,2,4,2,Person_4
2,3,6,3,7,6,5,4,5,5,5,9,4,3,1,4,1,8,6,7,9,1,4,6,7,7,10,8,2,8,10,6,1,2,Person_5
6,6,10,3,4,10,2,4,2,4,8,2,1,4,6,8,6,1,1,1,5,8,2,8,2,1,2,4,10,1,9,6,4,2,Person_6
7,8,6,7,8,9,5,6,9,10,8,8,5,8,3,6,7,9,7,8,9,9,6,4,2,5,5,6,8,8,3,5,6,4,Person_7
8,10,7,6,1,9,4,2,4,10,4,10,3,10,1,8,6,10,2,10,6,2,7,1,6,7,1,4,7,10,8,1,10,9,Person_8
10,5,8,10,6,1,7,2,10,4,5,5,10,8,3,7,8,3,3,3,8,6,2,10,5,7,9,2,5,10,4,10,7,2,Person_9
9,9,4,5,4,2,6,9,3,5,6,6,7,5,10,9,9,10,6,3,3,1,4,4,6,9,10,3,2,9,7,1,8,4,Person_10
10,3,6,1,3,5,10,5,5,9,8,7,3,5,8,1,3,7,6,4,3,2,9,8,9,9,3,5,7,4,1,2,10,8,Person_11
9,9,8,7,3,8,2,6,5,2,6,3,3,3,5,3,2,3,4,4,7,7,1,10,5,2,6,7,6,2,6,4,10,9,Person_12
10,2,2,1,5,9,1,9,10,9,8,3,3,3,10,4,2,7,10,4,5,10,8,2,1,3,5,10,7,4,5,9,10,8,Person_13
